

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 8

current enemy: 8

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 8; fitness: 3.667281206734631; player life: 0; enemy life: 90.0; time: 207
RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 30.049357447412273; player life: 0; enemy life: 60.0; time: 384

RUN: run status: enemy: 8; fitness: 12.144928077797573; player life: 0; enemy life: 80.0; time: 349

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: -5.602118820879701; player life: 0; enemy life: 100; time: 271

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 21.200907345539473; player life: 0; enemy life: 70.0; time: 330

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 3.662461920298682; player life: 0; enemy life: 90.0; time: 208

RUN: run status: enemy: 8; fitness: -5.393627546352362; player life: 0; enemy life: 100; time: 220

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 89.40192571783379; player life: 55.00000000000032; enemy life: 0; time: 445

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 90.26544845445562; player life: 60.40000000000033; enemy life: 0; time: 322

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 38.895206767585016; player life: 0; enemy life: 50.0; time: 448

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 29.727122993453833; player life: 0; enemy life: 60.0; time: 530

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: -5.44673737166631; player life: 0; enemy life: 100; time: 232

RUN: run status: enemy: 8; fitness: 75.03129244001464; player life: 0; enemy life: 10.0; time: 391

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 88.2134240732751; player life: 44.200000000000294; enemy life: 0; time: 496

RUN: run status: enemy: 8; fitness: 3.606372453647638; player life: 0; enemy life: 90.0; time: 220

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 65.64911428328526; player life: 0; enemy life: 20.0; time: 573

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 12.06775481255199; player life: 0; enemy life: 80.0; time: 377

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: -6.16541785423142; player life: 0; enemy life: 100; time: 476

RUN: run status: enemy: 8; fitness: -5.293304824724492; player life: 0; enemy life: 100; time: 199

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226

RUN: run status: enemy: 8; fitness: 92.59946500072773; player life: 80.20000000000019; enemy life: 0; time: 226
