

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 8

current enemy: 8

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 8; fitness: 3.667281206734631; player life: 0; enemy life: 90.0; time: 207
RUN: run status: enemy: 8; fitness: 20.940876804418203; player life: 0; enemy life: 70.0; time: 428

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 92.03237888630939; player life: 76.60000000000022; enemy life: 0; time: 278

RUN: run status: enemy: 8; fitness: 12.30964054567594; player life: 0; enemy life: 80.0; time: 296

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 20.981406785503765; player life: 0; enemy life: 70.0; time: 411

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 56.753893234518436; player life: 0; enemy life: 30.0; time: 516

RUN: run status: enemy: 8; fitness: 29.952627820953722; player life: 0; enemy life: 60.0; time: 423

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 91.24254710353533; player life: 67.6000000000003; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 89.98510580438044; player life: 59.20000000000033; enemy life: 0; time: 378

RUN: run status: enemy: 8; fitness: -5.356586274672012; player life: 0; enemy life: 100; time: 212

RUN: run status: enemy: 8; fitness: 92.03237888630939; player life: 76.60000000000022; enemy life: 0; time: 278

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.40010264645956; player life: 77.80000000000021; enemy life: 0; time: 217

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 57.241098226122716; player life: 0; enemy life: 30.0; time: 317

RUN: run status: enemy: 8; fitness: 84.00307034478388; player life: 4.0000000000002345; enemy life: 0; time: 600

RUN: run status: enemy: 8; fitness: 90.57105438238983; player life: 64.00000000000034; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 92.4319398588649; player life: 79.0000000000002; enemy life: 0; time: 237

RUN: run status: enemy: 8; fitness: -5.616771097666572; player life: 0; enemy life: 100; time: 275

RUN: run status: enemy: 8; fitness: 92.40010264645956; player life: 77.80000000000021; enemy life: 0; time: 217

RUN: run status: enemy: 8; fitness: 88.31458214576861; player life: 44.800000000000296; enemy life: 0; time: 476

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 30.159358342626604; player life: 0; enemy life: 60.0; time: 344

RUN: run status: enemy: 8; fitness: 65.71214143983822; player life: 0; enemy life: 20.0; time: 538

RUN: run status: enemy: 8; fitness: 12.041575306970218; player life: 0; enemy life: 80.0; time: 387

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 12.046756665712216; player life: 0; enemy life: 80.0; time: 385

RUN: run status: enemy: 8; fitness: 30.282972298593776; player life: 0; enemy life: 60.0; time: 304

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: -5.616771097666572; player life: 0; enemy life: 100; time: 275

RUN: run status: enemy: 8; fitness: 90.45105438238983; player life: 62.80000000000034; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 90.45105438238983; player life: 62.80000000000034; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 3.681880006155784; player life: 0; enemy life: 90.0; time: 204

RUN: run status: enemy: 8; fitness: -5.44673737166631; player life: 0; enemy life: 100; time: 232

RUN: run status: enemy: 8; fitness: -5.783825182329737; player life: 0; enemy life: 100; time: 325

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 86.07998334634745; player life: 22.600000000000243; enemy life: 0; time: 483

RUN: run status: enemy: 8; fitness: 90.57105438238983; player life: 64.00000000000034; enemy life: 0; time: 340

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 92.14254710353532; player life: 76.60000000000022; enemy life: 0; time: 249

RUN: run status: enemy: 8; fitness: 12.065105804380412; player life: 0; enemy life: 80.0; time: 378

RUN: run status: enemy: 8; fitness: 91.49060701409176; player life: 72.40000000000026; enemy life: 0; time: 314

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 86.64523797875809; player life: 29.20000000000026; enemy life: 0; time: 531

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: -5.60947179518496; player life: 0; enemy life: 100; time: 273

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 56.94321598677138; player life: 0; enemy life: 30.0; time: 427

RUN: run status: enemy: 8; fitness: 30.133531943066703; player life: 0; enemy life: 60.0; time: 353

RUN: run status: enemy: 8; fitness: 56.58000507185286; player life: 0; enemy life: 30.0; time: 614

RUN: run status: enemy: 8; fitness: 93.09679627126202; player life: 83.80000000000015; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 89.79611293289351; player life: 58.00000000000033; enemy life: 0; time: 405

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 21.0572006248733; player life: 0; enemy life: 70.0; time: 381

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 57.011038583110135; player life: 0; enemy life: 30.0; time: 399

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 3.610928270183499; player life: 0; enemy life: 90.0; time: 219

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 12.583899597795579; player life: 0; enemy life: 80.0; time: 225

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 47.82829940258908; player life: 0; enemy life: 40.0; time: 479

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 47.52302763711032; player life: 0; enemy life: 40.0; time: 650

RUN: run status: enemy: 8; fitness: 57.023649090702065; player life: 0; enemy life: 30.0; time: 394

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.09679627126202; player life: 83.80000000000015; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.19616819497442; player life: 76.60000000000022; enemy life: 0; time: 236

RUN: run status: enemy: 8; fitness: 30.191857510019556; player life: 0; enemy life: 60.0; time: 333

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 39.11389596854984; player life: 0; enemy life: 50.0; time: 360

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 74.89075241723563; player life: 0; enemy life: 10.0; time: 450

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 38.936214791312395; player life: 0; enemy life: 50.0; time: 430

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 56.95499468596399; player life: 0; enemy life: 30.0; time: 422

RUN: run status: enemy: 8; fitness: 3.1194670135992997; player life: 0; enemy life: 90.0; time: 358

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 57.14206684551654; player life: 0; enemy life: 30.0; time: 350

RUN: run status: enemy: 8; fitness: 12.30964054567594; player life: 0; enemy life: 80.0; time: 296

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 56.815851109062514; player life: 0; enemy life: 30.0; time: 485

RUN: run status: enemy: 8; fitness: 48.182888840036796; player life: 0; enemy life: 40.0; time: 336

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 29.926955465899596; player life: 0; enemy life: 60.0; time: 434

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 3.1194670135992997; player life: 0; enemy life: 90.0; time: 358

RUN: run status: enemy: 8; fitness: 56.95499468596399; player life: 0; enemy life: 30.0; time: 422

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 65.94556065373062; player life: 0; enemy life: 20.0; time: 426

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 12.113895968549844; player life: 0; enemy life: 80.0; time: 360

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 12.30964054567594; player life: 0; enemy life: 80.0; time: 296

RUN: run status: enemy: 8; fitness: 30.17695410451698; player life: 0; enemy life: 60.0; time: 338

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 47.95736716631762; player life: 0; enemy life: 40.0; time: 421

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 47.966913778201196; player life: 0; enemy life: 40.0; time: 417

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 12.113895968549844; player life: 0; enemy life: 80.0; time: 360

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 92.73679627126204; player life: 80.20000000000019; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.09679627126202; player life: 83.80000000000015; enemy life: 0; time: 197

RUN: run status: enemy: 8; fitness: 48.20698639161586; player life: 0; enemy life: 40.0; time: 328

RUN: run status: enemy: 8; fitness: 12.263427702520808; player life: 0; enemy life: 80.0; time: 310

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186

RUN: run status: enemy: 8; fitness: 3.08649699436173; player life: 0; enemy life: 90.0; time: 370

RUN: run status: enemy: 8; fitness: 56.94321598677138; player life: 0; enemy life: 30.0; time: 427

RUN: run status: enemy: 8; fitness: 93.01825298494037; player life: 82.60000000000016; enemy life: 0; time: 189

RUN: run status: enemy: 8; fitness: 93.27425332628681; player life: 85.00000000000014; enemy life: 0; time: 186
