

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: no

enemies list: 4

current enemy: 4

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: no

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 4; fitness: 21.67699002086159; player life: 0; enemy life: 70.0; time: 205
RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 30.41275134159975; player life: 0; enemy life: 60.0; time: 267

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: -5.4116460518550396; player life: 0; enemy life: 100; time: 224

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 39.20090734553948; player life: 0; enemy life: 50.0; time: 330

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442

RUN: run status: enemy: 4; fitness: 84.95520860761431; player life: 15.400000000000228; enemy life: 0; time: 724

RUN: run status: enemy: 4; fitness: -6.091309882077698; player life: 0; enemy life: 100; time: 442
